path,label,split,group,brightness,sharpness,Logistic Regression,KNN,SVM,Random Forest
data/raw/Forest Fire Dataset/Training/fire/fire_0148.jpg,1,validation,511,0.39962894880174293,2147.440433298816,0,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0149.jpg,1,train,512,0.30177483319716775,1711.2278745654687,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0150.jpg,1,train,513,0.3045232502723311,1508.2274438636462,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0151.jpg,1,train,514,0.19079137731481483,491.7259156259394,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0152.jpg,1,validation,515,0.15142037717864926,319.31262979844377,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0154.jpg,1,train,516,0.5368485328159041,406.06977345189165,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0155.jpg,1,train,517,0.11325742102396515,456.7128741612413,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0156.jpg,1,train,518,0.39630267905773425,205.8112563608154,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0157.jpg,1,train,519,0.5592775565087146,1243.9725309400349,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0159.jpg,1,validation,520,0.3887476171023965,1123.4697949901847,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0160.jpg,1,train,521,0.1597456256808279,106.22960931001433,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0161.jpg,1,train,522,0.04575546364379085,378.80385485239714,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0162.jpg,1,train,523,0.12278433074618737,195.0551921836694,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0163.jpg,1,train,524,0.34123689406318086,2067.3436732211594,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0164.jpg,1,validation,525,0.17030356413398692,819.1316948151939,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0165.jpg,1,train,526,0.33625663807189543,488.26898483476685,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0166.jpg,1,train,527,0.04860898352396514,742.7842070516494,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0167.jpg,1,train,528,0.3300811036220044,424.74342445489776,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0168.jpg,1,train,529,0.030309606481481483,44.19225328202807,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0170.jpg,1,train,530,0.11641816448801742,2020.9005720225357,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0171.jpg,1,validation,531,0.07559614991830066,431.2969406581086,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0172.jpg,1,train,532,0.3269016373910676,653.0394611860899,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0173.jpg,1,train,533,0.2452359068627451,629.038260326341,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0175.jpg,1,train,534,0.3967030909586057,2245.0173070739665,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0176.jpg,1,train,535,0.2123319206154684,178.30094512069536,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0177.jpg,1,train,536,0.07992919389978213,1004.9446375183132,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0178.jpg,1,validation,537,0.29046798406862745,2231.8888851930074,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0180.jpg,1,train,538,0.3900428921568627,1326.6477006898606,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0181.jpg,1,train,539,0.4785534960511983,80.96488423116182,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0182.jpg,1,validation,540,0.3096396718409586,1368.7552749862134,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0183.jpg,1,train,541,0.22221200980392156,335.4184093565747,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0184.jpg,1,train,542,0.7568967864923747,1384.7448144023144,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0185.jpg,1,train,543,0.19638225081699348,176.16040992228798,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0186.jpg,1,train,544,0.4074333639705882,1721.9375958566757,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0187.jpg,1,validation,545,0.17333920547385623,679.9739716592128,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0189.jpg,1,train,546,0.3529905364923747,1265.123358781035,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0190.jpg,1,train,547,0.2822789011437909,557.1995679123287,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0191.jpg,1,train,548,0.37436172385620914,484.6146876199489,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0192.jpg,1,train,549,0.37799734477124186,456.8056038396772,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0193.jpg,1,validation,550,0.15202673951525053,201.83736020602575,0,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0194.jpg,1,train,551,0.40261225149782137,1311.9703097395095,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0195.jpg,1,train,552,0.1263131467864924,269.9424735320813,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0196.jpg,1,train,553,0.34409254153050106,384.59251757440705,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0197.jpg,1,train,554,0.5632118906590413,114.80174783710247,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0199.jpg,1,validation,555,0.1662934878812636,285.1071848113637,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0200.jpg,1,train,556,0.23658854166666668,1706.2341319032944,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0201.jpg,1,train,557,0.32235115400326797,1450.2326519269393,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0202.jpg,1,train,558,0.26886446418845317,528.1095600818987,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0203.jpg,1,train,559,0.15654488357843138,1041.4567150368025,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0204.jpg,1,validation,560,0.4664696520969499,294.72329267015607,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0206.jpg,1,train,561,0.41955252587145975,137.48767332331764,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0207.jpg,1,train,562,0.38861357911220046,186.6824003966653,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0208.jpg,1,train,563,0.48565963711873633,243.36448380283463,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0209.jpg,1,train,564,0.5974277471405229,982.7866033020397,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0210.jpg,1,validation,565,0.14825282543572987,646.9415436685308,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0212.jpg,1,train,566,0.22846498842592594,1764.2677625340673,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0213.jpg,1,train,567,0.2995123570261438,640.501102377389,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0214.jpg,1,train,568,0.1725375306372549,386.42633960088784,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0215.jpg,1,train,569,0.2107489957788671,450.5694553086565,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0216.jpg,1,validation,570,0.272252433959695,2914.5336313992652,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0218.jpg,1,train,571,0.1429049223856209,290.7533443272214,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0219.jpg,1,train,572,0.2116561989379085,498.6169031336269,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0220.jpg,1,train,573,0.44886897467320264,862.1270525035345,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0221.jpg,1,train,574,0.6058487370642701,439.4491175242807,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0222.jpg,1,train,575,0.29478783700980393,246.7935643743925,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0223.jpg,1,validation,576,0.2263795275054466,774.8511843678922,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0225.jpg,1,train,577,0.3553449244281046,539.678928294698,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0226.jpg,1,train,578,0.5642714290577342,543.2069904134103,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0227.jpg,1,train,579,0.2926432291666667,1311.8386379150602,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0228.jpg,1,validation,580,0.4143952546296296,775.0163022951705,0,0,1,0
data/raw/Forest Fire Dataset/Training/fire/fire_0230.jpg,1,train,581,0.40461899169389975,121.4448403876196,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0231.jpg,1,train,582,0.2613757829520697,515.5483578229806,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0232.jpg,1,train,583,0.23344311683006536,1570.7433158412405,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0233.jpg,1,train,584,0.42415917755991284,301.138856656306,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0235.jpg,1,validation,585,0.36682793777233114,1329.5323600046804,1,0,1,0
data/raw/Forest Fire Dataset/Training/fire/fire_0236.jpg,1,train,586,0.47327750544662306,301.98887164704007,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0237.jpg,1,train,587,0.1977281624455338,386.9418269734231,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0238.jpg,1,train,588,0.320086550245098,526.2059701238667,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0240.jpg,1,train,589,0.5587282135076254,1014.485204668092,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0241.jpg,1,train,590,0.2594992510893246,1741.1997207399418,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0242.jpg,1,validation,591,0.2765335648148148,225.94478382654523,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0243.jpg,1,train,592,0.33890761165577343,3019.3103311850714,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0244.jpg,1,train,593,0.32569061478758166,803.6233136320797,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0245.jpg,1,train,594,0.1593601068899782,1713.322984330328,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0246.jpg,1,train,595,0.43029939406318085,3263.6264528357488,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0248.jpg,1,validation,596,0.4901888446350762,1773.6778791994802,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0249.jpg,1,train,597,0.25843120234204797,1535.6842956921773,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0250.jpg,1,train,598,0.35323350694444444,1470.1695139882095,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0251.jpg,1,train,599,0.3023369417211329,1395.056860927487,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0252.jpg,1,train,600,0.2548760042211329,916.6290107258036,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0254.jpg,1,validation,601,0.3522820499727669,1143.9872112541782,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0255.jpg,1,train,602,0.271082686546841,1024.9075851858963,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0256.jpg,1,train,603,0.44729115604575165,732.069304018029,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0257.jpg,1,train,604,0.22203797317538126,1156.585704103916,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0259.jpg,1,train,605,0.34539334831154683,1217.6470427446998,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0260.jpg,1,validation,606,0.2379463677832244,874.8641921854113,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0261.jpg,1,train,607,0.46549096200980394,5158.321951066063,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0262.jpg,1,train,608,0.4817414726307189,2604.220154708884,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0263.jpg,1,train,609,0.3682555487472767,190.14702512059702,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0264.jpg,1,validation,610,0.4964796943082789,2331.030051285627,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0265.jpg,1,train,611,0.4482906964869281,587.6223976014006,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0266.jpg,1,train,612,0.5156024475762527,430.66611382998195,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0267.jpg,1,train,613,0.40989498229847493,803.4271749910496,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0268.jpg,1,train,614,0.26518118532135077,1060.3002629680095,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0269.jpg,1,validation,615,0.2223698767701525,2812.556964020804,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0270.jpg,1,train,616,0.4055989583333333,2415.089857154597,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0272.jpg,1,train,617,0.22195116761982572,174.94087773104428,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0273.jpg,1,train,618,0.40935202205882354,763.6009824592018,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0274.jpg,1,train,619,0.1867808755446623,3209.1281019189573,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0276.jpg,1,validation,620,0.39811538330610025,2408.4109219946963,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0278.jpg,1,train,621,0.380249183006536,1234.3260861083952,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0279.jpg,1,train,622,0.24082286560457516,538.9341245872424,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0281.jpg,1,train,623,0.4108949482570806,1548.7437453390908,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0282.jpg,1,train,624,0.2567572167755991,1405.9774573763123,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0283.jpg,1,validation,625,0.32917390046296297,1460.2820922617689,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0284.jpg,1,train,626,0.3510897501361656,1498.1788512404808,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0285.jpg,1,train,627,0.3799164283769063,795.6890500629037,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0286.jpg,1,train,628,0.34190623297930284,916.0841869965476,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0287.jpg,1,train,629,0.5525650190631809,1635.209176212031,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0288.jpg,1,validation,630,0.25697848583877997,1503.596556657597,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0290.jpg,1,train,631,0.3346179704520697,1605.1370528114442,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0291.jpg,1,train,632,0.4642527062908497,387.11611633783025,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0292.jpg,1,train,633,0.3515680317265795,3909.171987305625,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0293.jpg,1,train,634,0.38064874387254904,1933.9534802966627,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0294.jpg,1,validation,635,0.19898046023965144,710.4995079596392,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0295.jpg,1,train,636,0.2303215209694989,1049.547313991939,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0296.jpg,1,train,637,0.34646777982026145,2037.916239645071,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0298.jpg,1,train,638,0.4652096949891068,1009.0330667491379,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0299.jpg,1,train,639,0.3369085307734205,1193.9649132161508,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0301.jpg,1,train,640,0.28759063521241834,119.35789060801308,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0302.jpg,1,train,641,0.23252485021786493,440.2734448599201,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0303.jpg,1,train,642,0.5071772024782135,1970.3574630698197,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0304.jpg,1,validation,643,0.28650003404139435,2291.8041970878835,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0306.jpg,1,train,644,0.24383723107298477,2907.4352088282,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0307.jpg,1,validation,645,0.37972366898148147,1300.2378384980493,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0308.jpg,1,train,646,0.4748195806100218,457.01838521821406,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0309.jpg,1,train,647,0.49760476239106755,991.3455698743421,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0310.jpg,1,train,648,0.12136735770697168,132.63102157702522,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0311.jpg,1,train,649,0.3704337724673203,1590.404360999725,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0312.jpg,1,train,650,0.434879663671024,434.34205026670804,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0313.jpg,1,validation,651,0.5328078193082789,198.90552962119855,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0315.jpg,1,train,652,0.23536305147058822,1991.4075547151547,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0316.jpg,1,train,653,0.427341622412854,1136.2171270391448,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0317.jpg,1,train,654,0.23746851171023967,277.98372940515986,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0318.jpg,1,train,655,0.19908343545751633,2025.651918332366,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0319.jpg,1,validation,656,0.22103417755991286,3153.8326710291103,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0320.jpg,1,train,657,0.3881995506535948,573.3715460472723,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0321.jpg,1,train,658,0.23970758442265797,1177.492185593177,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0322.jpg,1,train,659,0.3111145152505447,334.2517900760316,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0323.jpg,1,train,660,0.355760654956427,441.42851934122336,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0324.jpg,1,validation,661,0.4381480630446623,2991.352369704085,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0326.jpg,1,train,662,0.30461941721132896,354.256152092729,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0327.jpg,1,train,663,0.10487898284313725,1352.7933137944876,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0328.jpg,1,train,664,0.3663032747821351,2006.4052224417944,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0330.jpg,1,validation,665,0.42758969907407407,512.0247782974953,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0331.jpg,1,train,666,0.35081827001633986,2042.9072827071072,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0332.jpg,1,train,667,0.26210086465141613,1558.9006377670999,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0333.jpg,1,train,668,0.4579954724945534,610.1119633639985,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0336.jpg,1,train,670,0.3651650156590414,1531.9401557576202,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0337.jpg,1,train,671,0.3615306712962963,726.2489350738296,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0338.jpg,1,train,672,0.41922189882897604,1516.6442357604933,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0339.jpg,1,train,673,0.1508855017701525,462.50531893119654,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0341.jpg,1,validation,674,0.09299555759803922,566.8203301609266,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0342.jpg,1,train,675,0.28001302083333335,738.9994539089747,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0343.jpg,1,train,676,0.26652411832788675,673.7310925140393,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0345.jpg,1,validation,677,0.4310772399237473,1099.2745302408089,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0346.jpg,1,train,678,0.2600579554738562,2137.9115058315288,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0347.jpg,1,train,679,0.34980979370915033,395.9309682333742,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0349.jpg,1,train,680,0.40171738834422654,450.3273190783373,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0350.jpg,1,validation,681,0.2932555487472767,293.83608133144355,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0351.jpg,1,train,682,0.3633340141612201,262.9843269852066,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0353.jpg,1,train,683,0.3348698767701525,855.4614078768674,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0354.jpg,1,train,684,0.5224137050653594,525.4651340938065,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0356.jpg,1,train,685,0.17962792755991286,1197.5044018630522,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0357.jpg,1,train,686,0.40652062908496733,854.356760552073,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0359.jpg,1,train,687,0.49362106821895424,610.3394807980276,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0360.jpg,1,train,688,0.1842911730664488,206.1270250427231,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0361.jpg,1,validation,689,0.262412343409586,514.9663741723076,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0362.jpg,1,train,690,0.4376540373093682,773.9164554506739,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0363.jpg,1,validation,691,0.34328107979302835,998.5814407104685,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0364.jpg,1,train,692,0.22917432598039217,2015.5233641681698,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0365.jpg,1,train,693,0.3670138888888889,2262.632095571412,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0366.jpg,1,train,694,0.3598626429738562,3242.312415850032,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0368.jpg,1,train,695,0.3542900667211329,825.4827451835478,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0369.jpg,1,validation,696,0.5230413432734206,1278.1149666725141,0,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0370.jpg,1,train,697,0.5070223141339869,935.2841120531241,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0372.jpg,1,train,698,0.15739591843681916,870.3151340605052,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0373.jpg,1,train,699,0.37499659586056644,267.28343926324277,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0374.jpg,1,train,700,0.3107183585239652,1425.6807462926365,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0375.jpg,1,train,701,0.23615749251089324,856.3281014040672,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0376.jpg,1,validation,702,0.29851324210239655,2143.576165685831,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0377.jpg,1,train,703,0.22532424428104575,2740.78944016781,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0378.jpg,1,train,704,0.34773156658496734,1336.4205992153995,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0380.jpg,1,train,705,0.20035956222766885,4523.592813341692,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0381.jpg,1,train,706,0.2422372855392157,1185.5583344485017,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0382.jpg,1,train,707,0.34768348311546843,2097.9680557371476,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0384.jpg,1,validation,708,0.1863847188180828,1678.811504737707,1,0,1,0
data/raw/Forest Fire Dataset/Training/fire/fire_0385.jpg,1,train,709,0.26289956086601307,585.3628640248205,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0386.jpg,1,train,710,0.3393101511437909,717.3448149966156,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0387.jpg,1,train,711,0.5125978690087146,830.9633318243549,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0388.jpg,1,validation,712,0.3787551913126362,665.2556992967368,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0389.jpg,1,train,713,0.4470311648965142,392.4566334740939,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0391.jpg,1,train,714,0.4076112302559913,1060.1359875138355,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0392.jpg,1,train,715,0.34889365468409583,816.2693923409133,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0393.jpg,1,train,716,0.28963099128540304,1035.3838269858213,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0394.jpg,1,validation,717,0.39634310321350763,1191.3392937980987,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0396.jpg,1,train,718,0.20866608796296296,2343.0638496015413,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0397.jpg,1,train,719,0.31803938589324615,590.5729987651857,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0399.jpg,1,train,720,0.40040594362745097,605.0913627729968,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0401.jpg,1,validation,721,0.635072848583878,831.4440938352324,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0402.jpg,1,train,722,0.2833095043572985,494.17493290032695,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0404.jpg,1,train,723,0.32274305555555555,1409.6975977015709,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0405.jpg,1,train,724,0.24281173406862744,2280.2558161588845,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0406.jpg,1,train,725,0.41640625,637.6214328738907,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0407.jpg,1,validation,726,0.28983481413398693,332.9912426012069,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0408.jpg,1,train,727,0.4787194478485839,617.0705653709741,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0409.jpg,1,train,728,0.49645884395424833,676.7824608821765,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0410.jpg,1,train,729,0.6175772739651416,613.0353657723732,1,0,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0412.jpg,1,train,730,0.5280015999455338,2742.7094116398184,1,1,1,1
data/raw/Forest Fire Dataset/Training/fire/fire_0414.jpg,1,validation,731,0.36892020697167754,1693.3361733456552,1,0,1,1
